customer_id,frequency,monetary,recency,churned,churn_probability,churn_predicted,avg_order_value,revenue_per_day
12380,11,9676.3,22,0,0.23505902,0,879.6636363636363,420.7086956521739
12381,5,1845.31,5,0,0.394571,0,369.062,307.5516666666667
12383,5,1850.56,185,1,0.394571,0,370.11199999999997,9.949247311827957
12384,2,585.27,29,0,0.62919605,1,292.635,19.509
12385,1,1938.4,379,1,0.75846493,1,1938.4,5.1010526315789475
12386,2,660.8,338,1,0.58875686,1,330.4,1.9492625368731562
12387,1,143.94,415,1,0.7962896,1,143.94,0.3460096153846154
12388,8,3901.11,16,0,0.23241916,0,487.63875,229.47705882352943
12389,3,1433.33,403,1,0.45372015,0,477.77666666666664,3.5478465346534653
12390,1,549.84,80,0,0.7732142,1,549.84,6.7881481481481485
12391,6,2773.42,22,0,0.31714883,0,462.2366666666667,120.58347826086957
12392,1,234.75000000000003,591,1,0.79610693,1,234.75000000000003,0.3965371621621622
12393,6,2399.4500000000003,72,0,0.36270088,0,399.90833333333336,32.86917808219179
12394,2,1272.48,64,0,0.4925061,0,636.24,19.576615384615383
12395,15,5067.27,19,0,0.06403758,0,337.81800000000004,253.36350000000002
12396,1,931.43,674,1,0.7222277,1,931.43,1.3798962962962962
12397,2,2409.9,36,0,0.6426895,1,1204.95,65.13243243243244
12398,1,1635.66,46,0,0.6370419,1,1635.66,34.80127659574468
12399,7,1962.3,119,1,0.4131239,0,280.3285714285714,16.3525
12400,1,205.25,414,1,0.7519216,1,205.25,0.49457831325301205
12401,1,84.3,303,1,0.84561574,1,84.3,0.27730263157894736
12402,6,1256.9,323,1,0.38291374,0,209.48333333333335,3.8793209876543213
12403,2,1019.36,50,0,0.61431694,1,509.68,19.987450980392158
12404,1,63.24,682,1,0.94601506,1,63.24,0.09259150805270865
12405,1,1710.39,149,1,0.6370419,1,1710.39,11.402600000000001
12406,5,6390.36,22,0,0.5171109,1,1278.072,277.84173913043475
12407,5,1708.12,50,0,0.38709503,0,341.62399999999997,33.49254901960784
12408,8,4340.7699999999995,33,0,0.20662512,0,542.5962499999999,127.66970588235293
12409,7,23419.29,79,0,0.23717196,0,3345.612857142857,292.741125
12410,3,1013.71,309,1,0.49655962,0,337.90333333333336,3.270032258064516
12411,1,346.9,410,1,0.7229213,1,346.9,0.8440389294403893
12412,6,2596.93,75,0,0.37261048,0,432.82166666666666,34.17013157894737
12413,4,999.45,67,0,0.4765491,0,249.8625,14.69779411764706
12414,6,952.41,217,1,0.42475638,0,158.73499999999999,4.368853211009174
12415,28,144458.37,24,0,0.1527195,0,5159.2275,5778.3348
12416,1,202.56,657,1,0.7519216,1,202.56,0.3078419452887538
12417,20,6816.91,3,0,0.049248688,0,340.8455,1704.2275
12418,4,2021.2,113,1,0.6075749,1,505.3,17.729824561403507
12419,2,503.01,386,1,0.6188795,1,251.505,1.299767441860465
12420,1,600.39,64,0,0.80505764,1,600.39,9.23676923076923
12421,6,1098.6,16,0,0.37343368,0,183.1,64.62352941176471
12422,17,5231.8,96,1,0.08241187,0,307.7529411764706,53.93608247422681
12423,10,2622.39,1,0,0.14884841,0,262.239,1311.195
12424,4,3340.03,163,1,0.58904374,1,835.0075,20.366036585365855
12425,2,1741.41,78,0,0.537938,1,870.705,22.043164556962026
12426,2,1345.21,195,1,0.49476326,0,672.605,6.8633163265306125
12427,3,1129.3,22,0,0.5118691,1,376.43333333333334,49.1
12428,9,7956.46,26,0,0.2371065,0,884.0511111111111,294.6837037037037
12429,8,7485.91,9,0,0.1870102,0,935.73875,748.591
12430,1,256.4,43,0,0.73921764,1,256.4,5.827272727272727
12431,27,10857.97,36,0,0.022284856,0,402.147037037037,293.45864864864865
12432,5,5059.32,43,0,0.36138207,0,1011.8639999999999,114.98454545454545
12433,10,20581.26,1,0,0.12422041,0,2058.1259999999997,10290.63
12434,3,1103.43,85,0,0.45681474,0,367.81,12.830581395348839
12435,6,13925.93,80,0,0.40469444,0,2320.9883333333332,171.92506172839506
12436,1,509.01,100,1,0.7267311,1,509.01,5.0397029702970295
12437,39,12683.4,2,0,0.047657713,0,325.2153846153846,4227.8
12438,2,2906.85,14,0,0.7020104,1,1453.425,193.79
12439,2,1158.18,683,1,0.59424394,1,579.09,1.6932456140350878
12440,2,859.2,462,1,0.6133478,1,429.6,1.8557235421166307
12441,1,347.1,367,1,0.7229213,1,347.1,0.9432065217391304
12442,1,172.06,3,0,0.7770759,1,172.06,43.015
12443,1,485.31,732,1,0.6922271,1,485.31,0.662087312414734
12444,5,5005.46,21,0,0.36138207,0,1001.092,227.5209090909091
12445,2,434.98,22,0,0.61639124,1,217.49,18.91217391304348
12446,1,1002.31,58,0,0.71308666,1,1002.31,16.98830508474576
12447,1,476.49,243,1,0.7131413,1,476.49,1.952827868852459
12448,1,449.45,44,0,0.7131413,1,449.45,9.987777777777778
12449,6,4835.89,22,0,0.31285068,0,805.9816666666667,210.25608695652176
12450,5,688.2,156,1,0.4965488,0,137.64000000000001,4.38343949044586
12451,8,12669.88,11,0,0.3047142,0,1583.735,1055.8233333333333
12452,2,430.57,17,0,0.61639124,1,215.285,23.920555555555556
12453,1,707.09,134,1,0.68708533,1,707.09,5.237703703703704
12454,5,16679.78,56,0,0.45969242,0,3335.9559999999997,292.6277192982456
12455,10,5879.95,73,0,0.19379616,0,587.995,79.45878378378379
12456,3,3181.04,44,0,0.45379964,0,1060.3466666666666,70.68977777777778
12457,8,2995.91,66,0,0.25538024,0,374.48875,44.71507462686567
12458,4,1777.49,71,0,0.5009329,1,444.3725,24.687361111111112
12459,1,454.36,605,1,0.7131413,1,454.36,0.7497689768976898
12460,1,326.65,456,1,0.7703267,1,326.65,0.7147702407002188
12461,2,826.88,94,1,0.6133478,1,413.44,8.704
12462,2,1189.59,19,0,0.52432853,1,594.795,59.479499999999994
12463,4,1344.78,53,0,0.44417724,0,336.195,24.903333333333332
12464,8,1212.05,10,0,0.3827885,0,151.50625,110.18636363636364
12465,2,742.1899999999999,17,0,0.5963381,1,371.09499999999997,41.23277777777778
12466,1,56.73,682,1,0.93016577,1,56.73,0.08306002928257686
12467,1,132.8,423,1,0.8335665,1,132.8,0.31320754716981136
12468,5,3670.74,188,1,0.4867341,0,734.1479999999999,19.42190476190476
12469,2,3070.54,523,1,0.7020104,1,1535.27,5.8598091603053435
12470,1,211.95,690,1,0.7519216,1,211.95,0.30672937771345876
12471,79,39963.79,2,0,0.012894604,0,505.8707594936709,13321.263333333334
12472,19,17880.59,32,0,0.16359897,0,941.0836842105264,541.8360606060606
12473,5,3938.55,29,0,0.37080684,0,787.71,131.285
12474,31,12424.45,17,0,0.025380827,0,400.7887096774194,690.2472222222223
12475,2,1149.64,54,0,0.59424394,1,574.82,20.902545454545457
12476,23,14115.41,16,0,0.05281394,0,613.7134782608696,830.3182352941176
12477,9,20276.37,23,0,0.12422041,0,2252.93,844.84875
12478,1,680.99,4,0,0.68708533,1,680.99,136.198
12479,1,527.2,11,0,0.7732142,1,527.2,43.93333333333334
12480,7,5464.85,28,0,0.26598406,0,780.6928571428572,188.44310344827588
12481,15,12361.39,23,0,0.19003212,0,824.0926666666667,515.0579166666666
12482,29,23691.4,576,1,0.20023783,0,816.944827586207,41.059618717504335
12483,19,5120.58,17,0,0.049301777,0,269.5042105263158,284.4766666666667
12484,12,6370.15,33,0,0.108426124,0,530.8458333333333,187.35735294117646
12485,1,708.1,529,1,0.68708533,1,708.1,1.3360377358490567
12486,1,1037.28,432,1,0.7233606,1,1037.28,2.395565819861432
12487,1,285.29999999999995,731,1,0.77083987,1,285.29999999999995,0.38975409836065567
12488,3,1298.66,10,0,0.47973645,0,432.8866666666667,118.06
12489,1,334.93,336,1,0.75127184,1,334.93,0.9938575667655787
12490,21,9823.64,5,0,0.117752194,0,467.79238095238094,1637.2733333333333
12491,1,460.4,39,0,0.7131413,1,460.4,11.51
12492,3,715.21,63,0,0.4785252,0,238.40333333333334,11.17515625
12493,2,433.74,166,1,0.61639124,1,216.87,2.597245508982036
12494,9,1872.87,16,0,0.15718551,0,208.09666666666666,110.16882352941175
12495,1,357.4,641,1,0.72495055,1,357.4,0.5566978193146417
12496,2,54.09,620,1,0.8324925,1,27.045,0.08710144927536233
12497,3,6248.5,82,0,0.578405,1,2082.8333333333335,75.28313253012048
12498,3,403.7000000000001,21,0,0.570392,1,134.5666666666667,18.350000000000005
12499,1,393.72,560,1,0.701361,1,393.72,0.7018181818181819
12500,19,5955.21,23,0,0.096669346,0,313.4321052631579,248.13375
12501,1,2169.39,337,1,0.7666484,1,2169.39,6.4183136094674555
12502,5,3723.87,96,1,0.4867341,0,744.774,38.39041237113402
12503,1,1126.0,584,1,0.72748655,1,1126.0,1.9247863247863248
12504,4,779.05,18,0,0.501711,1,194.7625,41.002631578947366
12505,1,955.2,409,1,0.71308666,1,955.2,2.329756097560976
12506,1,73.5,233,1,0.8354608,1,73.5,0.3141025641025641
12507,4,1844.06,134,1,0.47832465,0,461.015,13.659703703703704
12508,2,398.27,26,0,0.57531506,1,199.135,14.75074074074074
12509,1,176.5,284,1,0.7770759,1,176.5,0.6192982456140351
12510,9,5178.02,143,1,0.23130701,0,575.3355555555556,35.95847222222223
12511,1,3084.02,429,1,0.79386157,1,3084.02,7.172139534883721
12512,2,138.03,66,0,0.7483134,1,69.015,2.0601492537313435
12513,1,612.29,113,1,0.7814475,1,612.29,5.3709649122807015
12514,2,1597.76,267,1,0.58195186,1,798.88,5.9617910447761195
12515,1,383.7,353,1,0.7439042,1,383.7,1.0838983050847457
12516,4,2648.62,78,0,0.38063848,0,662.155,33.526835443037974
12517,5,2502.84,28,0,0.46368977,0,500.56800000000004,86.3048275862069
12518,5,2056.89,1,0,0.4086827,0,411.378,1028.445
12519,2,726.54,64,0,0.58875686,1,363.27,11.177538461538461
12520,5,2634.26,79,0,0.40783507,0,526.8520000000001,32.928250000000006
12521,1,599.68,143,1,0.80505764,1,599.68,4.164444444444444
12522,2,192.72,39,0,0.67807424,1,96.36,4.818
12523,23,4372.15,19,0,0.04506507,0,190.09347826086955,218.6075
12524,17,11126.11,9,0,0.11597519,0,654.4770588235294,1112.611
12525,3,973.73,498,1,0.49655962,0,324.57666666666665,1.9513627254509018
12526,3,1316.66,1,0,0.4653269,0,438.8866666666667,658.33
12527,5,735.51,82,0,0.5305919,1,147.102,8.86156626506024
12528,6,1933.48,9,0,0.37417486,0,322.24666666666667,193.348
12529,1,316.48,528,1,0.77120197,1,316.48,0.5982608695652174
12530,9,3759.26,60,0,0.19373159,0,417.6955555555556,61.6272131147541
12531,2,1933.2,15,0,0.55069786,1,966.6,120.825
12532,1,349.83000000000004,30,0,0.7149518,1,349.83000000000004,11.284838709677421
12533,2,1367.89,628,1,0.49476326,0,683.945,2.1747058823529413
12534,1,1089.18,131,1,0.7233606,1,1089.18,8.251363636363637
12535,2,716.35,92,1,0.58875686,1,358.175,7.702688172043011
12536,3,12601.830000000002,43,0,0.44144258,0,4200.610000000001,286.4052272727273
12537,1,732.94,409,1,0.68708533,1,732.94,1.7876585365853659
12538,2,640.45,29,0,0.60821414,1,320.225,21.348333333333336
12539,7,11214.75,22,0,0.2701434,0,1602.107142857143,487.5978260869565
12540,33,22254.49,20,0,0.047241807,0,674.3784848484848,1059.737619047619
12541,3,981.18,30,0,0.49655962,0,327.06,31.65096774193548
12542,2,481.88,484,1,0.6188795,1,240.94,0.9935670103092783
12543,1,980.25,448,1,0.71308666,1,980.25,2.183184855233853
12544,1,372.7,36,0,0.6823553,1,372.7,10.072972972972973
12545,2,1000.39,75,0,0.60762703,1,500.195,13.163026315789473
12546,2,1161.5,47,0,0.51348305,1,580.75,24.197916666666668
12547,3,383.58,198,1,0.5148334,1,127.86,1.927537688442211
12548,1,95.2,166,1,0.79786295,1,95.2,0.5700598802395209
12549,6,1575.68,576,1,0.40316147,0,262.61333333333334,2.7308145580589254
12550,1,964.83,79,0,0.71308666,1,964.83,12.060375
12551,1,168.0,358,1,0.7770759,1,168.0,0.467966573816156
12552,2,437.82,39,0,0.61639124,1,218.91,10.9455
12553,12,4608.75,8,0,0.12492503,0,384.0625,512.0833333333334
12554,1,468.5,449,1,0.7131413,1,468.5,1.041111111111111
12555,1,129.23,682,1,0.8335665,1,129.23,0.18920937042459735
12556,2,603.71,50,0,0.62919605,1,301.855,11.837450980392157
12557,8,18716.14,16,0,0.21745124,0,2339.5175,1100.949411764706
12558,1,269.96,8,0,0.73359346,1,269.96,29.995555555555555
12559,2,561.71,311,1,0.6550566,1,280.855,1.8003525641025642
12560,3,2134.01,5,0,0.4743051,0,711.3366666666667,355.66833333333335
12561,1,238.85,303,1,0.79610693,1,238.85,0.7856907894736842
12562,9,4966.92,8,0,0.25309846,0,551.88,551.88
12563,1,249.24,409,1,0.7585718,1,249.24,0.6079024390243902
12564,1,456.9,261,1,0.7131413,1,456.9,1.7438931297709923
12565,1,145.92,289,1,0.78773826,1,145.92,0.5031724137931034
12566,1,351.65,86,0,0.7149518,1,351.65,4.041954022988506
12567,15,13709.86,23,0,0.19003212,0,913.9906666666667,571.2441666666667
12568,1,70.0,645,1,0.9378153,1,70.0,0.10835913312693499
12569,32,4124.69,2,0,0.10491467,0,128.8965625,1374.8966666666665
12570,1,77.52,682,1,0.90272903,1,77.52,0.11349926793557832
12571,2,519.61,40,0,0.61950207,1,259.805,12.673414634146342
12572,2,1020.42,9,0,0.61431694,1,510.21,102.042
12573,5,717.41,227,1,0.5305919,1,143.482,3.146535087719298
12574,1,218.45,316,1,0.7611468,1,218.45,0.6891167192429022
12575,2,622.8199999999999,457,1,0.70976853,1,311.40999999999997,1.3598689956331875
12576,8,2142.72,36,0,0.32543114,0,267.84,57.91135135135134
12577,8,1653.75,35,0,0.29459998,0,206.71875,45.9375
12578,4,4642.45,21,0,0.46215105,0,1160.6125,211.02045454545453
12579,1,440.42,78,0,0.7131413,1,440.42,5.5749367088607595
12580,2,1052.9,247,1,0.5437937,1,526.45,4.245564516129033
12581,1,197.71,40,0,0.6769941,1,197.71,4.82219512195122
12582,4,1980.4,239,1,0.6075749,1,495.1,8.251666666666667
12583,27,14447.44,3,0,0.03780459,0,535.0903703703704,3611.86
12584,9,2338.15,4,0,0.16723973,0,259.7944444444445,467.63
12585,2,2040.1,234,1,0.6322442,1,1020.05,8.68127659574468
12586,4,2062.67,17,0,0.6075749,1,515.6675,114.59277777777778
12587,1,144.0,8,0,0.7962896,1,144.0,16.0
12588,4,958.78,39,0,0.4765491,0,239.695,23.9695
12589,8,4695.66,29,0,0.28856397,0,586.9575,156.522
12590,2,9864.26,211,1,0.6918039,1,4932.13,46.52952830188679
12591,3,1352.15,317,1,0.4653269,0,450.7166666666667,4.252044025157233
12592,5,2582.66,92,1,0.4423141,0,516.5319999999999,27.7705376344086
12593,3,418.1,109,1,0.5165204,1,139.36666666666667,3.8009090909090912
12594,15,5090.110000000001,38,0,0.06403758,0,339.3406666666667,130.51564102564103
12595,1,299.02,505,1,0.77083987,1,299.02,0.5909486166007905
12596,2,618.27,51,0,0.70976853,1,309.135,11.889807692307691
12597,4,3811.22,19,0,0.53905755,1,952.805,190.56099999999998
12598,11,4534.09,10,0,0.21012515,0,412.19,412.19
12599,13,2296.72,29,0,0.11275186,0,176.67076923076922,76.55733333333333
12600,21,5043.92,29,0,0.06375836,0,240.18666666666667,168.13066666666666
12601,6,681.26,190,1,0.59352416,1,113.54333333333334,3.566806282722513
12602,1,153.12,59,0,0.79628354,1,153.12,2.552
12603,1,739.1999999999999,22,0,0.559175,1,739.1999999999999,32.13913043478261
12604,2,254.18,79,0,0.67127967,1,127.09,3.17725
12605,4,1232.95,376,1,0.61909777,1,308.2375,3.270424403183024
12606,1,21.0,682,1,0.8507903,1,21.0,0.03074670571010249
12607,1,1579.51,60,0,0.79502034,1,1579.51,25.893606557377048
12608,1,415.79,405,1,0.6853498,1,415.79,1.0241133004926108
12609,9,3435.86,78,0,0.18137245,0,381.76222222222225,43.49189873417722
12610,5,2099.54,23,0,0.4086827,0,419.908,87.48083333333334
12611,1,1193.32,52,0,0.7144693,1,1193.32,22.515471698113206
12612,1,704.0400000000001,74,0,0.68708533,1,704.0400000000001,9.387200000000002
12613,10,6835.07,57,0,0.16639821,0,683.507,117.84603448275861
12614,1,315.6,278,1,0.77120197,1,315.6,1.1311827956989249
12615,8,5740.98,2,0,0.28808072,0,717.6225,1913.6599999999999
12616,3,1131.1,95,1,0.5118691,1,377.0333333333333,11.782291666666666
12617,1,355.53,29,0,0.72495055,1,355.53,11.850999999999999
12618,1,177.31,22,0,0.7770759,1,177.31,7.709130434782609
12619,10,3781.38,16,0,0.20532438,0,378.13800000000003,222.43411764705883
12620,3,1339.41,15,0,0.4653269,0,446.47,83.713125
12621,35,24775.81,2,0,0.07507795,0,707.8802857142857,8258.603333333334
12622,1,180.1,232,1,0.8194998,1,180.1,0.7729613733905579
12623,7,3747.84,276,1,0.30089244,0,535.4057142857143,13.530108303249097
12624,2,641.13,106,1,0.60821414,1,320.565,5.9918691588785045
12625,4,5164.88,212,1,0.5644596,1,1291.22,24.248262910798122
12626,9,6620.48,23,0,0.2029254,0,735.6088888888888,275.8533333333333
12627,7,4478.53,11,0,0.20864199,0,639.79,373.2108333333333
12628,3,786.46,4,0,0.47918412,0,262.15333333333336,157.292
12629,2,1558.22,386,1,0.57065356,1,779.11,4.02640826873385
12630,2,1270.88,10,0,0.39993104,0,635.44,115.53454545454547
12631,6,3481.57,57,0,0.26836243,0,580.2616666666667,60.027068965517245
12632,2,804.88,521,1,0.6083783,1,402.44,1.5419157088122606
12633,7,5678.16,59,0,0.2751155,0,811.1657142857142,94.636
12634,2,490.0,536,1,0.6188795,1,245.0,0.9124767225325885
12635,4,2930.41,90,0,0.47801867,0,732.6025,32.20230769230769
12636,1,141.0,739,1,0.8335665,1,141.0,0.19054054054054054
12637,12,8340.31,67,0,0.14052378,0,695.0258333333333,122.65161764705881
12638,2,921.49,33,0,0.5894401,1,460.745,27.10264705882353
12639,3,1312.37,239,1,0.47973645,0,437.45666666666665,5.468208333333333
12640,3,1174.58,24,0,0.4689041,0,391.52666666666664,46.9832
12641,1,185.9,115,1,0.81825286,1,185.9,1.6025862068965517
12642,3,1013.26,25,0,0.49655962,0,337.75333333333333,38.97153846153846
12643,12,8350.42,128,1,0.14052378,0,695.8683333333333,64.73193798449613
12644,4,1918.49,130,1,0.46667665,0,479.6225,14.64496183206107
12645,8,3539.3,34,0,0.2764249,0,442.4125,101.12285714285714
12646,2,1346.97,5,0,0.49476326,0,673.485,224.495
12647,36,17924.35,22,0,0.06706313,0,497.89861111111105,779.3195652173912
12648,4,1112.0,155,1,0.54850614,1,278.0,7.128205128205129
12649,8,2294.65,107,1,0.4207796,0,286.83125,21.24675925925926
12650,1,314.44,3,0,0.77120197,1,314.44,78.61
12651,4,377.75,335,1,0.6867697,1,94.4375,1.1242559523809523
12652,2,1017.03,331,1,0.61431694,1,508.515,3.063343373493976
12653,3,4160.83,149,1,0.62028086,1,1386.9433333333334,27.738866666666667
12654,5,601.98,11,0,0.55515504,1,120.396,50.165
12655,1,261.35,424,1,0.759055,1,261.35,0.6149411764705883
12656,8,6407.83,17,0,0.2797147,0,800.97875,355.99055555555555
12657,4,1643.18,11,0,0.5009329,1,410.795,136.93166666666667
12658,1,686.05,19,0,0.68708533,1,686.05,34.302499999999995
12659,1,91.68,30,0,0.79786295,1,91.68,2.9574193548387098
12660,1,245.1,11,0,0.73290753,1,245.1,20.425
12661,1,162.0,436,1,0.78646433,1,162.0,0.3707093821510298
12662,20,6988.02,1,0,0.05038342,0,349.401,3494.01
12663,2,239.4,625,1,0.69521946,1,119.7,0.38242811501597446
12664,11,6070.04,8,0,0.22929455,0,551.8218181818182,674.4488888888889
12665,3,313.6,325,1,0.74729055,1,104.53333333333335,0.9619631901840492
12666,1,1248.42,394,1,0.7749407,1,1248.42,3.1605569620253164
12667,1,620.13,58,0,0.6202596,1,620.13,10.510677966101694
12668,10,11444.68,12,0,0.18345438,0,1144.468,880.36
12669,3,2744.0299999999997,151,1,0.46205315,0,914.6766666666666,18.05282894736842
12670,7,3760.29,10,0,0.30089244,0,537.1842857142857,341.8445454545454
12671,1,2622.481,606,1,0.79386884,1,2622.481,4.320397034596376
12672,2,437.05,330,1,0.61639124,1,218.525,1.320392749244713
12673,3,1230.02,5,0,0.47973645,0,410.00666666666666,205.00333333333333
12674,4,1970.6,39,0,0.50756925,1,492.65,49.265
12675,2,958.5,554,1,0.56704384,1,479.25,1.727027027027027
12676,11,2843.09,25,0,0.1597871,0,258.4627272727273,109.34961538461539
12677,2,395.1,555,1,0.58249927,1,197.55,0.710611510791367
12678,21,34281.18,42,0,0.22553626,0,1632.4371428571428,797.2367441860465
12679,4,1113.02,59,0,0.54850614,1,278.255,18.550333333333334
12680,4,880.81,1,0,0.45432404,0,220.2025,440.405
12681,45,30868.28,15,0,0.012443348,0,685.9617777777778,1929.2675
12682,52,24033.91,4,0,0.012611511,0,462.19057692307695,4806.782
12683,21,12696.78,4,0,0.09155553,0,604.6085714285715,2539.356
12684,7,2283.63,8,0,0.36430335,0,326.23285714285714,253.73666666666668
12685,6,2863.08,28,0,0.31714883,0,477.18,98.72689655172414
12686,1,178.28,372,1,0.7770759,1,178.28,0.47796246648793567
12687,2,2138.91,481,1,0.6426895,1,1069.455,4.437572614107884
12688,1,4873.8099999999995,114,1,0.78823024,1,4873.8099999999995,42.38095652173913
12689,2,1247.61,26,0,0.39993104,0,623.805,46.20777777777777
12690,1,389.01,206,1,0.7202809,1,389.01,1.8792753623188405
12691,7,1170.4,28,0,0.4155206,0,167.20000000000002,40.358620689655176
12692,1,110.95,637,1,0.79408383,1,110.95,0.17390282131661441
12693,7,1703.02,127,1,0.34161037,0,243.28857142857143,13.30484375
12694,3,1843.35,70,0,0.33413735,0,614.4499999999999,25.962676056338026
12695,7,1407.12,7,0,0.2870529,0,201.01714285714283,175.89
12696,2,851.91,435,1,0.6133478,1,425.955,1.953922018348624
12697,3,957.59,29,0,0.49655962,0,319.19666666666666,31.919666666666668
12698,1,339.75,590,1,0.75127184,1,339.75,0.5748730964467005
12699,1,638.11,418,1,0.67591745,1,638.11,1.5229355608591886
12700,4,4939.99,8,0,0.5551499,1,1234.9975,548.8877777777777
12701,6,2446.41,80,0,0.35108298,0,407.73499999999996,30.20259259259259
12702,1,219.0,20,0,0.74156135,1,219.0,10.428571428571429
12703,4,1006.53,71,0,0.4765491,0,251.6325,13.979583333333332
12704,8,2340.84,7,0,0.37993345,0,292.605,292.605
12705,14,11762.1,15,0,0.19774406,0,840.15,735.13125
12707,1,603.42,292,1,0.80505764,1,603.42,2.0594539249146755
12708,18,5314.1,30,0,0.05542338,0,295.2277777777778,171.4225806451613
12709,34,31093.34,15,0,0.078778744,0,914.51,1943.33375
12710,3,1149.02,97,1,0.4959046,0,383.00666666666666,11.72469387755102
12711,2,1339.05,612,1,0.49476326,0,669.525,2.1844208809135397
12712,21,7193.66,29,0,0.05038342,0,342.5552380952381,239.78866666666667
12713,1,848.55,1,0,0.68728906,1,848.55,424.275
12714,12,14093.71,9,0,0.12840438,0,1174.4758333333332,1409.3709999999999
12715,1,353.86,106,1,0.72495055,1,353.86,3.3071028037383177
12716,2,1053.49,4,0,0.5437937,1,526.745,210.698
12717,3,1308.91,151,1,0.47973645,0,436.30333333333334,8.61125
12718,1,238.25,71,0,0.79610693,1,238.25,3.3090277777777777
12719,2,644.95,5,0,0.57041776,1,322.475,107.49166666666667
12720,30,8260.67,3,0,0.028710902,0,275.35566666666665,2065.1675
12721,8,4013.08,32,0,0.24499616,0,501.635,121.60848484848485
12722,4,997.63,85,0,0.4765491,0,249.4075,11.600348837209303
12723,5,725.07,4,0,0.5305919,1,145.014,145.014
12724,7,2317.52,5,0,0.3166614,0,331.07428571428574,386.25333333333333
12725,4,2694.56,371,1,0.38382348,0,673.64,7.2434408602150535
12726,11,4014.6,28,0,0.24943112,0,364.96363636363634,138.43448275862067
12727,10,5679.53,11,0,0.23130701,0,567.953,473.2941666666666
12728,5,1070.17,71,0,0.3618866,0,214.03400000000002,14.863472222222223
12729,1,453.01,114,1,0.7131413,1,453.01,3.939217391304348
12730,1,829.25,522,1,0.68728906,1,829.25,1.5855640535372848
12731,17,25775.71,24,0,0.14151718,0,1516.2182352941177,1031.0284
12732,1,236.26,180,1,0.79610693,1,236.26,1.3053038674033148
12733,4,2424.87,234,1,0.4829869,0,606.2175,10.31859574468085
12734,3,639.65,353,1,0.53668326,1,213.21666666666667,1.8069209039548022
12735,2,779.5699999999999,315,1,0.60157186,1,389.78499999999997,2.4669936708860756
12736,1,234.0,333,1,0.79610693,1,234.0,0.7005988023952096
12737,2,3710.5,499,1,0.69813067,1,1855.25,7.421
12738,1,310.7,372,1,0.856774,1,310.7,0.8329758713136729
12739,4,2726.73,78,0,0.38382348,0,681.6825,34.51556962025317
12740,1,427.6,64,0,0.7131413,1,427.6,6.578461538461539
12741,2,406.07,529,1,0.69759965,1,203.035,0.7661698113207547
12742,1,1201.52,626,1,0.7144693,1,1201.52,1.9162998405103668
12743,2,546.43,134,1,0.6550566,1,273.215,4.047629629629629
12744,11,25317.06,52,0,0.18920529,0,2301.550909090909,477.6803773584906
12745,3,925.41,487,1,0.6555596,1,308.46999999999997,1.8963319672131147
